goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx
cpu: Apple M3 Pro
BenchmarkInsertStructProjection/same/1         	 1152790	       203.7 ns/op	     424 B/op	       4 allocs/op
BenchmarkInsertStructProjection/same/1         	 1348207	       177.6 ns/op	     424 B/op	       4 allocs/op
BenchmarkInsertStructProjection/same/1         	 1346385	       177.5 ns/op	     424 B/op	       4 allocs/op
BenchmarkInsertStructProjection/same/1         	 1365822	       175.3 ns/op	     424 B/op	       4 allocs/op
BenchmarkInsertStructProjection/same/1         	 1344829	       181.3 ns/op	     424 B/op	       4 allocs/op
BenchmarkInsertStructProjection/same/1         	 1282839	       187.8 ns/op	     424 B/op	       4 allocs/op
BenchmarkInsertStructProjection/alternating/1  	 1366428	       174.2 ns/op	     416 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/1  	 1435872	       166.3 ns/op	     416 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/1  	 1000000	       314.3 ns/op	     416 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/1  	 1394070	       171.4 ns/op	     416 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/1  	 1404204	       170.5 ns/op	     416 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/1  	 1378866	       171.6 ns/op	     416 B/op	       3 allocs/op
BenchmarkInsertStructProjection/same/100       	   70305	      3525 ns/op	    2992 B/op	     103 allocs/op
BenchmarkInsertStructProjection/same/100       	   67232	      3582 ns/op	    2992 B/op	     103 allocs/op
BenchmarkInsertStructProjection/same/100       	   51952	      4162 ns/op	    2992 B/op	     103 allocs/op
BenchmarkInsertStructProjection/same/100       	   69375	      3396 ns/op	    2992 B/op	     103 allocs/op
BenchmarkInsertStructProjection/same/100       	   71232	      3448 ns/op	    2992 B/op	     103 allocs/op
BenchmarkInsertStructProjection/same/100       	   69961	      3455 ns/op	    2992 B/op	     103 allocs/op
BenchmarkInsertStructProjection/alternating/100         	   36470	      6622 ns/op	    2192 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/100         	   36039	      6746 ns/op	    2192 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/100         	   36813	      6479 ns/op	    2192 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/100         	   37491	      6570 ns/op	    2192 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/100         	   36597	      6558 ns/op	    2192 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/100         	   36957	      6529 ns/op	    2192 B/op	       3 allocs/op
BenchmarkCompileInsert/cols3                            	 1231623	       195.5 ns/op	     208 B/op	       3 allocs/op
BenchmarkCompileInsert/cols3                            	 1211134	       199.1 ns/op	     208 B/op	       3 allocs/op
BenchmarkCompileInsert/cols3                            	 1226578	       195.5 ns/op	     208 B/op	       3 allocs/op
BenchmarkCompileInsert/cols3                            	 1243756	       192.8 ns/op	     208 B/op	       3 allocs/op
BenchmarkCompileInsert/cols3                            	 1253272	       191.1 ns/op	     208 B/op	       3 allocs/op
BenchmarkCompileInsert/cols3                            	 1248842	       192.7 ns/op	     208 B/op	       3 allocs/op
BenchmarkCompileInsert/cols12                           	  363170	       672.3 ns/op	    1016 B/op	       6 allocs/op
BenchmarkCompileInsert/cols12                           	  364881	       666.2 ns/op	    1016 B/op	       6 allocs/op
BenchmarkCompileInsert/cols12                           	  355561	       673.5 ns/op	    1016 B/op	       6 allocs/op
BenchmarkCompileInsert/cols12                           	  350988	       686.5 ns/op	    1016 B/op	       6 allocs/op
BenchmarkCompileInsert/cols12                           	  361594	       676.6 ns/op	    1016 B/op	       6 allocs/op
BenchmarkCompileInsert/cols12                           	  361778	       690.1 ns/op	    1016 B/op	       6 allocs/op
