goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx
cpu: Apple M3 Pro
BenchmarkInsertStructProjection/same/1         	 1285194	       184.7 ns/op	     424 B/op	       4 allocs/op
BenchmarkInsertStructProjection/same/1         	 1338978	       180.9 ns/op	     424 B/op	       4 allocs/op
BenchmarkInsertStructProjection/same/1         	 1339482	       178.9 ns/op	     424 B/op	       4 allocs/op
BenchmarkInsertStructProjection/same/1         	 1359198	       175.6 ns/op	     424 B/op	       4 allocs/op
BenchmarkInsertStructProjection/same/1         	 1346964	       178.5 ns/op	     424 B/op	       4 allocs/op
BenchmarkInsertStructProjection/same/1         	 1342396	       178.5 ns/op	     424 B/op	       4 allocs/op
BenchmarkInsertStructProjection/alternating/1  	 1417203	       168.4 ns/op	     416 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/1  	 1450954	       164.9 ns/op	     416 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/1  	 1463192	       164.8 ns/op	     416 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/1  	 1446339	       166.1 ns/op	     416 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/1  	 1438723	       166.6 ns/op	     416 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/1  	 1431604	       167.0 ns/op	     416 B/op	       3 allocs/op
BenchmarkInsertStructProjection/same/100       	   71623	      3360 ns/op	    2992 B/op	     103 allocs/op
BenchmarkInsertStructProjection/same/100       	   70875	      3395 ns/op	    2992 B/op	     103 allocs/op
BenchmarkInsertStructProjection/same/100       	   71901	      3401 ns/op	    2992 B/op	     103 allocs/op
BenchmarkInsertStructProjection/same/100       	   71322	      3363 ns/op	    2992 B/op	     103 allocs/op
BenchmarkInsertStructProjection/same/100       	   71424	      3352 ns/op	    2992 B/op	     103 allocs/op
BenchmarkInsertStructProjection/same/100       	   69411	      3406 ns/op	    2992 B/op	     103 allocs/op
BenchmarkInsertStructProjection/alternating/100         	   36892	      6489 ns/op	    2192 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/100         	   38103	      6366 ns/op	    2192 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/100         	   37878	      6389 ns/op	    2192 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/100         	   38161	      6416 ns/op	    2192 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/100         	   37489	      6417 ns/op	    2192 B/op	       3 allocs/op
BenchmarkInsertStructProjection/alternating/100         	   37488	      6435 ns/op	    2192 B/op	       3 allocs/op
BenchmarkCompileInsert/cols3                            	 1259664	       191.4 ns/op	     208 B/op	       3 allocs/op
BenchmarkCompileInsert/cols3                            	 1232802	       194.8 ns/op	     208 B/op	       3 allocs/op
BenchmarkCompileInsert/cols3                            	 1236846	       194.6 ns/op	     208 B/op	       3 allocs/op
BenchmarkCompileInsert/cols3                            	 1229704	       196.1 ns/op	     208 B/op	       3 allocs/op
BenchmarkCompileInsert/cols3                            	 1246656	       191.9 ns/op	     208 B/op	       3 allocs/op
BenchmarkCompileInsert/cols3                            	 1239926	       193.9 ns/op	     208 B/op	       3 allocs/op
BenchmarkCompileInsert/cols12                           	  369405	       666.5 ns/op	    1016 B/op	       6 allocs/op
BenchmarkCompileInsert/cols12                           	  352228	       669.0 ns/op	    1016 B/op	       6 allocs/op
BenchmarkCompileInsert/cols12                           	  366060	       658.1 ns/op	    1016 B/op	       6 allocs/op
BenchmarkCompileInsert/cols12                           	  382408	       664.3 ns/op	    1016 B/op	       6 allocs/op
BenchmarkCompileInsert/cols12                           	  351258	       673.8 ns/op	    1016 B/op	       6 allocs/op
BenchmarkCompileInsert/cols12                           	  358309	       679.4 ns/op	    1016 B/op	       6 allocs/op
BenchmarkInsertPlanInputs/values/structs                	   39876	      5995 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertPlanInputs/values/structs                	   40659	      5992 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertPlanInputs/values/structs                	   39510	      6064 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertPlanInputs/values/structs                	   39094	      6085 ns/op	    8520 B/op	     104 allocs/op
