goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx
cpu: Apple M3 Pro
BenchmarkInsertStringLimitCosts/rows1/plain/struct         	  564046	       508.9 ns/op	     912 B/op	       9 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/struct         	  677238	       479.4 ns/op	     912 B/op	       9 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/struct         	  655755	       479.2 ns/op	     912 B/op	       9 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/struct         	  574267	       504.9 ns/op	     912 B/op	       9 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/struct         	  645999	       489.0 ns/op	     912 B/op	       9 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/struct         	  645577	       480.6 ns/op	     912 B/op	       9 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/structs        	 1000000	       256.8 ns/op	     536 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/structs        	 1223164	       246.1 ns/op	     536 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/structs        	 1221230	       247.9 ns/op	     536 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/structs        	 1000000	       255.4 ns/op	     536 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/structs        	 1000000	       256.9 ns/op	     536 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/structs        	 1204674	       250.2 ns/op	     536 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/plan           	 1640310	       181.5 ns/op	     512 B/op	       4 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/plan           	 1656902	       181.5 ns/op	     512 B/op	       4 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/plan           	 1767836	       170.9 ns/op	     512 B/op	       4 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/plan           	 1677777	       179.6 ns/op	     512 B/op	       4 allocs/op
